path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-4_jpg.rf.ac3bfd9c52a1f882e186364df58b75aa.jpg,HIGH,0.6131620407104492,0.6131620407104492,0.18856357038021088,0.1982744336128235
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-4_jpg.rf.bd91de1a9debb545fa7594437fc8fdda.jpg,HIGH,0.6134085059165955,0.6134085059165955,0.1886759102344513,0.19791558384895325
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-5_jpg.rf.0ce402914878d9aa9e6555240a15bb60.jpg,HIGH,0.6176548004150391,0.6176548004150391,0.1843297779560089,0.19801545143127441
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-5_jpg.rf.20d85b3da1d76d82797c1b314bb0ff13.jpg,HIGH,0.6200307607650757,0.6200307607650757,0.1856166422367096,0.1943526268005371
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-5_jpg.rf.44d7d398701f21a9c22aae62406e9c68.jpg,HIGH,0.6153979897499084,0.6153979897499084,0.18590998649597168,0.19869203865528107
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-5_jpg.rf.5ef590a2d408886b769c7fc99364744d.jpg,HIGH,0.6209644675254822,0.6209644675254822,0.1836935430765152,0.19534200429916382
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-5_jpg.rf.82fb43d1b62ef35875232603066ec61f.jpg,HIGH,0.6188604831695557,0.6188604831695557,0.1840692162513733,0.19707031548023224
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-5_jpg.rf.d59ec70709337f86a32045357f94c159.jpg,HIGH,0.6180791854858398,0.6180791854858398,0.18526579439640045,0.1966550201177597
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-6_jpg.rf.66398dc67304c0b76cd65de4c3d0aaec.jpg,HIGH,0.620841383934021,0.620841383934021,0.18406620621681213,0.19509239494800568
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-6_jpg.rf.97a98988076593e24e5ebe2f074ce723.jpg,HIGH,0.6168361306190491,0.6168361306190491,0.18532860279083252,0.19783523678779602
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-6_jpg.rf.a7928b7184b907e7770c14dd2340d84b.jpg,HIGH,0.6159693002700806,0.6159693002700806,0.1880762130022049,0.19595448672771454
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-6_jpg.rf.d3feed53eb47d4e6dddddc4a917dac1c.jpg,HIGH,0.6190338134765625,0.6190338134765625,0.18314021825790405,0.19782595336437225
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-7_jpg.rf.927511617cf5c78271901d37a5398a41.jpg,HIGH,0.6185939908027649,0.6185939908027649,0.18182307481765747,0.19958296418190002
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-7_jpg.rf.eb13a2dabd40440ef8771b9c638325ab.jpg,HIGH,0.6213951706886292,0.6213951706886292,0.183419331908226,0.19518551230430603
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-8_jpg.rf.1cfc8c7db59cd65e3706612942846535.jpg,HIGH,0.6169443726539612,0.6169443726539612,0.1844409555196762,0.198614701628685
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-8_jpg.rf.5e6ac6ae909d77c2f94482a72435990a.jpg,HIGH,0.6201155185699463,0.6201155185699463,0.1838328093290329,0.19605165719985962
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-8_jpg.rf.9a90b96345bf71066588e780c435791d.jpg,HIGH,0.6212327480316162,0.6212327480316162,0.1836473047733307,0.19511985778808594
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-8_jpg.rf.cf3742bffe04cc276e9d6e0ef6206a78.jpg,HIGH,0.6218113899230957,0.6218113899230957,0.1833031177520752,0.1948854923248291
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-9_jpg.rf.50faa525a22904340d5c07e97e172223.jpg,HIGH,0.618910551071167,0.618910551071167,0.18423931300640106,0.19685021042823792
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-9_jpg.rf.90010bf9f1561e0def8400b4b1095bc8.jpg,HIGH,0.6162296533584595,0.6162296533584595,0.18388110399246216,0.19988924264907837
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-9_jpg.rf.ccb0824c97a0ffd537e2e87d83fe86f6.jpg,HIGH,0.622323751449585,0.622323751449585,0.18369042873382568,0.19398580491542816
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_002_jpg.rf.d7dca5936b32305903fedf78cd63e74a.jpg,HIGH,0.6202096939086914,0.6202096939086914,0.1831962615251541,0.19659405946731567
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_006_jpg.rf.52b10190c092f4bc036dca5fad0e1314.jpg,HIGH,0.6212174892425537,0.6212174892425537,0.1864047795534134,0.1923777312040329
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.02ac6b378bbe69d1f37d86faea789acf.jpg,HIGH,0.6192843317985535,0.6192843317985535,0.18375854194164276,0.19695714116096497
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.03a3418ee66bf49b7d19c7660971389d.jpg,HIGH,0.6169643998146057,0.6169643998146057,0.19119349122047424,0.19184213876724243
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.102416dd93b16af323d3828fdaf9e9c2.jpg,HIGH,0.6205102205276489,0.6205102205276489,0.18255850672721863,0.19693128764629364
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.34459ae76fc51a9b67cc7973418e39f2.jpg,HIGH,0.6153018474578857,0.6153018474578857,0.18780098855495453,0.19689710438251495
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.47d1e232c36c04888a491cd06c4c384b.jpg,HIGH,0.6117947697639465,0.6117947697639465,0.18934223055839539,0.19886301457881927
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.8db246bdb66746f7b4830856eeab8f7e.jpg,HIGH,0.6194725036621094,0.6194725036621094,0.18379832804203033,0.19672921299934387
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.c24bdfe49fb8b6716c4c023642d349c4.jpg,HIGH,0.6198412179946899,0.6198412179946899,0.1849735826253891,0.19518522918224335
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.d1a140d526fe554582dabf8f3e1f9c15.jpg,HIGH,0.6179307699203491,0.6179307699203491,0.18382275104522705,0.19824643433094025
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.e7cbcb0c495b7eb08b3ff46d2e7f7da6.jpg,HIGH,0.6222090721130371,0.6222090721130371,0.18152937293052673,0.19626158475875854
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images_jpg.rf.f83beb9e896b93c771e05be6ff0afbb1.jpg,HIGH,0.6242870092391968,0.6242870092391968,0.1808057576417923,0.1949073076248169
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\maxresdefaul11t_jpg.rf.9d683a55d4fdbeb7bebdbb128c66b8f1.jpg,HIGH,0.6141362190246582,0.6141362190246582,0.18858082592487335,0.19728292524814606
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\new_SD3_jpg.rf.2a2040531927676a537962c62dec7974.jpg,HIGH,0.6219280362129211,0.6219280362129211,0.1819128841161728,0.19615906476974487
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\new_SD4_jpg.rf.70d0c4c5e8378cf7e94bfa0cb1c92c14.jpg,HIGH,0.62229323387146,0.62229323387146,0.1822645664215088,0.19544221460819244
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\new_SD6_jpg.rf.6d7858fce67218c1bd87b40ba9856ca9.jpg,HIGH,0.6175314784049988,0.6175314784049988,0.1847373992204666,0.197731152176857
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Screen-Shot-2022-04-05-at-2-11-24-AM_png_jpg.rf.21f21b0749a969f253301a8cf6c8917a.jpg,HIGH,0.6154394149780273,0.6154394149780273,0.18702660501003265,0.19753392040729523
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images10_png_jpg.rf.63e1e63b4038440579ccbea0699396f7.jpg,HIGH,0.6156763434410095,0.6156763434410095,0.18549282848834991,0.19883082807064056
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images11_png_jpg.rf.b16f323cbf34e4867acc0b4235d3a815.jpg,HIGH,0.6141031980514526,0.6141031980514526,0.18638119101524353,0.19951559603214264
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images12_png_jpg.rf.372337faedb25d70def8a8595293a9d4.jpg,HIGH,0.6142082810401917,0.6142082810401917,0.18671832978725433,0.19907338917255402
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images2_png_jpg.rf.86f47d38f075f8d8c190b3226274eddf.jpg,HIGH,0.6247981786727905,0.6247981786727905,0.18281307816505432,0.19238877296447754
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images3_png_jpg.rf.44c203d86a593bf0425c67a01a4a71f2.jpg,HIGH,0.6087974309921265,0.6087974309921265,0.18781019747257233,0.20339231193065643
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images4_png_jpg.rf.ea5b4be2f2d845d658fa75e4de380983.jpg,HIGH,0.6185013651847839,0.6185013651847839,0.1843157857656479,0.197182759642601
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images5_png_jpg.rf.3505fffc06c222608625d33bf2716232.jpg,HIGH,0.6026211977005005,0.6026211977005005,0.19116351008415222,0.20621523261070251
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images6_png_jpg.rf.6b081abc3ceebc9f5195d59e8ecd78e9.jpg,HIGH,0.6094915866851807,0.6094915866851807,0.18848612904548645,0.20202228426933289
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images7_png_jpg.rf.3c933803a76df505e824ee7e61ba5056.jpg,HIGH,0.6153324842453003,0.6153324842453003,0.18471020460128784,0.19995732605457306
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images8_png_jpg.rf.9d54366614c1338310a6888cd608f34f.jpg,HIGH,0.6110329031944275,0.6110329031944275,0.18830430507659912,0.2006627768278122
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\screen_images9_png_jpg.rf.fdf01b77a5ab4349b9fea455661824c7.jpg,HIGH,0.6167621612548828,0.6167621612548828,0.18536245822906494,0.19787533581256866
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-11_jpg.rf.70ca8de9770036edb6108fa9d9b9b510.jpg,HIGH,0.6152076125144958,0.6152076125144958,0.18498188257217407,0.19981053471565247
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-139_jpg.rf.f9fd06bfbff905c30d600d672746af35.jpg,HIGH,0.6147493124008179,0.6147493124008179,0.18423226475715637,0.20101842284202576
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-157_jpg.rf.5984e8033330378d10db2c367e993602.jpg,HIGH,0.6155442595481873,0.6155442595481873,0.1852322518825531,0.1992235630750656
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-174_jpg.rf.e5d9e79008fe9671d7ce012a3640441f.jpg,HIGH,0.6176186800003052,0.6176186800003052,0.18413256108760834,0.1982486993074417
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-176_jpg.rf.3b37f9ec92f86eda0642302d8aef7d99.jpg,HIGH,0.6197519898414612,0.6197519898414612,0.18371175229549408,0.19653625786304474
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-180_jpg.rf.7673ce04bad5c88cbe2850de0ba7a0b6.jpg,HIGH,0.6166565418243408,0.6166565418243408,0.18465174734592438,0.1986916959285736
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-195_jpg.rf.bd60254acf0d63bbb74b6c57d24dde61.jpg,HIGH,0.6184587478637695,0.6184587478637695,0.18255411088466644,0.19898709654808044
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-20_jpg.rf.7364a8117ba5895add11461b11c5d8cd.jpg,HIGH,0.6120967864990234,0.6120967864990234,0.1858556568622589,0.20204758644104004
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-32_jpg.rf.bde01e6dbd86efc3941a0094ae2b9351.jpg,HIGH,0.6181191205978394,0.6181191205978394,0.18409547209739685,0.19778543710708618
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-40_jpg.rf.b502e23c3a68d684e8a4c9391a4e8f92.jpg,HIGH,0.616223931312561,0.616223931312561,0.18433019518852234,0.19944585859775543
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Semi-RealisticVD-52_jpg.rf.ba3b0555ea18a9f075dfc168fdef7673.jpg,HIGH,0.6185891032218933,0.6185891032218933,0.18343937397003174,0.19797144830226898
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev10_jpg.rf.058c01f3fab6c7bc6dd16a2fb471d2c9.jpg,HIGH,0.6165452003479004,0.6165452003479004,0.18593116104602814,0.1975235491991043
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev11_jpg.rf.06fcf05c5992c21ef5cdfeb8815b50b4.jpg,HIGH,0.6096619963645935,0.6096619963645935,0.1874414086341858,0.20289655029773712
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev2_jpg.rf.d20e1662df59bf19f57f71ec15f8e12a.jpg,HIGH,0.6154391765594482,0.6154391765594482,0.1858549416065216,0.19870592653751373
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev3_jpg.rf.9b322aa2076f92de6d6014d1554f236d.jpg,HIGH,0.6186138391494751,0.6186138391494751,0.18595987558364868,0.19542627036571503
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev4_jpg.rf.6a8a2a14bed0d477c964f67b85a19499.jpg,HIGH,0.620201826095581,0.620201826095581,0.1837814897298813,0.19601668417453766
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev5_jpg.rf.dbdb9702e4f3208b4f65cb5b8cd1ca8c.jpg,HIGH,0.6184713244438171,0.6184713244438171,0.1836731880903244,0.19785548746585846
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev7_jpg.rf.40613be3b83e5cae2518ee30f263cd8e.jpg,HIGH,0.6140849590301514,0.6140849590301514,0.18546411395072937,0.20045094192028046
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev8_jpg.rf.8c9cc6806a98ba520246dd13444dd378.jpg,HIGH,0.6202257871627808,0.6202257871627808,0.1830815225839615,0.19669270515441895
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sev9_jpg.rf.587b56b3cc317370bed507df1555b62a.jpg,HIGH,0.6198225617408752,0.6198225617408752,0.18481886386871338,0.19535861909389496
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever10_jpg.rf.a4088414827a3921db7b2887551b281b.jpg,HIGH,0.6181305646896362,0.6181305646896362,0.18398325145244598,0.19788618385791779
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever11_jpg.rf.10b8b78b0d1cb4788d26773b15479812.jpg,HIGH,0.6196933388710022,0.6196933388710022,0.1834130734205246,0.1968936175107956
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever2_jpg.rf.d1157d54cedc53ca74d1f7862510fb16.jpg,HIGH,0.6214045882225037,0.6214045882225037,0.18194717168807983,0.19664831459522247
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever3_jpg.rf.e9a305779ac973c4a0b3fc423c7fce23.jpg,HIGH,0.6177855730056763,0.6177855730056763,0.18382789194583893,0.19838659465312958
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever6_jpg.rf.6858d8a332277b4a3d15eafd9a7cfd8a.jpg,HIGH,0.6213976740837097,0.6213976740837097,0.1811562180519104,0.19744610786437988
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever7_jpg.rf.096be98d57fe4c883f9b5a299151000c.jpg,HIGH,0.6206331253051758,0.6206331253051758,0.18322302401065826,0.19614385068416595
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever8_jpg.rf.6da4d4d997f6e516ff50269299cfcc7e.jpg,HIGH,0.6102646589279175,0.6102646589279175,0.18848221004009247,0.20125308632850647
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\sever9_jpg.rf.2d58aeed7043285df64a9a717c1ca36c.jpg,HIGH,0.6172802448272705,0.6172802448272705,0.18416732549667358,0.1985524445772171
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severe11_jpeg_jpg.rf.72f81598bb6c5f8801baa3085d2ca58b.jpg,HIGH,0.6120582818984985,0.6120582818984985,0.18905313313007355,0.1988885998725891
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severe12_jpeg_jpg.rf.d3956e78004486c0c39456f204a36c80.jpg,HIGH,0.6145036816596985,0.6145036816596985,0.18646758794784546,0.19902877509593964
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severe13_jpeg_jpg.rf.c8af5ef51a04dcbbad2a9b3ca77961f5.jpg,HIGH,0.616557776927948,0.616557776927948,0.18604804575443268,0.19739417731761932
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severe14_jpeg_jpg.rf.c5b3920bf6eb3a24bdb46e6f293e402d.jpg,HIGH,0.6210387945175171,0.6210387945175171,0.1831241101026535,0.19583706557750702
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severe17_jpeg_jpg.rf.362a5488a574b39ff3df096cb8c6f8b9.jpg,HIGH,0.6101214289665222,0.6101214289665222,0.18952640891075134,0.20035211741924286
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_11_jpg.rf.87ad2761bd8ae08f3754b61ca115f0b5 - Copy.jpg,HIGH,0.6183688044548035,0.6183688044548035,0.18358394503593445,0.19804726541042328
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_11_jpg.rf.87ad2761bd8ae08f3754b61ca115f0b5.jpg,HIGH,0.6183688044548035,0.6183688044548035,0.18358394503593445,0.19804726541042328
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_12_jpg.rf.cde7f11c0a8e9903a90f01c3ab4896b8 - Copy.jpg,HIGH,0.621150016784668,0.621150016784668,0.18191733956336975,0.1969325989484787
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_12_jpg.rf.cde7f11c0a8e9903a90f01c3ab4896b8.jpg,HIGH,0.621150016784668,0.621150016784668,0.18191733956336975,0.1969325989484787
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_13_jpg.rf.7a8bcef57c9d7bb454abb1c88efc9e0a - Copy.jpg,HIGH,0.6181854009628296,0.6181854009628296,0.1861843466758728,0.1956302970647812
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_13_jpg.rf.7a8bcef57c9d7bb454abb1c88efc9e0a.jpg,HIGH,0.6181854009628296,0.6181854009628296,0.1861843466758728,0.1956302970647812
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_14_jpg.rf.50f020bec491fa605cf4c627750687c5 - Copy.jpg,HIGH,0.6190938949584961,0.6190938949584961,0.1863131821155548,0.19459298253059387
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_14_jpg.rf.50f020bec491fa605cf4c627750687c5.jpg,HIGH,0.6190938949584961,0.6190938949584961,0.1863131821155548,0.19459298253059387
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_15_jpg.rf.778721d46c1dc33e5ae8ef4537ee53a5 - Copy.jpg,HIGH,0.62138831615448,0.62138831615448,0.18280808627605438,0.19580358266830444
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_15_jpg.rf.778721d46c1dc33e5ae8ef4537ee53a5.jpg,HIGH,0.62138831615448,0.62138831615448,0.18280808627605438,0.19580358266830444
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_16_jpg.rf.311783cc957847696b7da8836281899a - Copy.jpg,HIGH,0.6204795837402344,0.6204795837402344,0.18398422002792358,0.19553616642951965
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_16_jpg.rf.311783cc957847696b7da8836281899a.jpg,HIGH,0.6204795837402344,0.6204795837402344,0.18398422002792358,0.19553616642951965
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_17_jpg.rf.a28651ff9bf8557267082e45d8bd7109 - Copy.jpg,HIGH,0.6208214163780212,0.6208214163780212,0.18425625562667847,0.1949222981929779
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_17_jpg.rf.a28651ff9bf8557267082e45d8bd7109.jpg,HIGH,0.6208214163780212,0.6208214163780212,0.18425625562667847,0.1949222981929779
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_18_jpg.rf.4211eb6bebd1d9e9ef30fe421bd2ba8a.jpg,HIGH,0.6212297081947327,0.6212297081947327,0.18391215801239014,0.19485807418823242
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_1_jpg.rf.3f425096be8237fb0bde1050f5dc9b61.jpg,HIGH,0.6222643852233887,0.6222643852233887,0.18345147371292114,0.1942840963602066
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_20_jpg.rf.700e17388b40288c68af49a021e5eaf3.jpg,HIGH,0.6175730228424072,0.6175730228424072,0.18642555177211761,0.19600145518779755
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_21_jpg.rf.bc3aa8e301891e16b1879da9be0fd609.jpg,HIGH,0.6196398735046387,0.6196398735046387,0.18518881499767303,0.1951712816953659
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV2_22_jpg.rf.b9887cd3bb4b76e791ac2df601d279f0.jpg,HIGH,0.6170022487640381,0.6170022487640381,0.18553081154823303,0.1974669247865677
